trip_id,car_name,vehicle_type,fuel_type,trip_category,distance_km,trip_duration_hr,avg_speed_kmph,base_mileage_kmpl,actual_mileage_kmpl,mileage_delta_kmpl,fuel_consumed_L,fuel_cost_usd,cost_per_km_usd,co2_emissions_kg,co2_per_km,relative_efficiency,efficiency_band,fuel_efficiency_ratio,speed_efficiency_ratio,cost_to_emission_ratio,trip_efficiency_profile,trip_intensity,efficiency_class,benchmark_flag,outlier_flag,data_quality_score
213,Tata Harrier,SUV,Diesel,Long (200–400 km),329.7,3.31,99.62,12.59,13.3,0.71,24.79,28.37,0.086,66.437,0.2015,0.6138,Average,1.056393963,7.490225564,0.4270210876,Highway,99.60725076,Medium,FALSE,FALSE,100
214,Hyundai Creta,SUV,Hybrid,Medium (50–200 km),197.71,1.98,100.1,17.62,16.33,-1.29,12.11,14.59,0.0738,24.22,0.1225,0.7535,Good,0.9267877412,6.129822413,0.6023947151,Highway,99.85353535,High,FALSE,FALSE,100
215,Tata Tiago,Hatchback,Hybrid,Long (200–400 km),398.23,3.55,112.26,24.78,25.99,1.21,15.32,18.46,0.0464,30.64,0.0769,0.9497,Excellent,1.048829701,4.319353598,0.6024804178,Highway,112.1774648,Ultra,TRUE,FALSE,100
216,MG Hector,SUV,Diesel,Long (200–400 km),253.11,3.02,83.67,13.27,12.23,-1.04,20.7,23.69,0.0936,55.476,0.2192,0.5643,Average,0.9216277317,6.841373671,0.4270315091,Highway,83.81125828,Medium,FALSE,FALSE,100
217,Hyundai Creta,SUV,Diesel,Very Long (>400 km),457.67,9.57,47.8,15.06,14.06,-1,32.54,37.24,0.0814,87.207,0.1905,0.6491,Average,0.9335989376,3.399715505,0.4270299403,Mixed,47.82340648,Medium,FALSE,FALSE,100
218,Tata Tiago,Hatchback,Hybrid,Long (200–400 km),265.07,5.34,49.6,22.5,23.37,0.87,11.34,13.66,0.0515,22.68,0.0856,0.854,Good,1.038666667,2.122379119,0.602292769,Mixed,49.63857678,High,TRUE,FALSE,100
219,Tata Harrier,SUV,Hybrid,Very Long (>400 km),477.15,7.2,66.31,19.31,18.7,-0.61,25.52,30.75,0.0644,51.04,0.107,0.8629,Good,0.9684101502,3.545989305,0.602468652,Mixed,66.27083333,High,FALSE,FALSE,100
220,Tata Harrier,SUV,Hybrid,Very Long (>400 km),405.56,3.41,118.93,19.73,19.35,-0.38,20.96,25.25,0.0623,41.92,0.1034,0.893,Good,0.9807399899,6.14625323,0.6023377863,Highway,118.9325513,High,FALSE,FALSE,100
221,Kia Carens,MUV,Petrol,Short (<50 km),45.74,0.47,97.4,14.49,14.57,0.08,3.14,3.97,0.0868,7.253,0.1586,0.7642,Good,1.005521049,6.684969115,0.5473597132,Highway,97.31914894,Medium,FALSE,FALSE,100
222,Mahindra Marazzo,MUV,Petrol,Long (200–400 km),344.79,3.79,90.88,11.67,11.91,0.24,28.96,36.64,0.1063,66.898,0.194,0.6246,Average,1.020565553,7.630562552,0.5476994828,Highway,90.97361478,Medium,FALSE,FALSE,100
223,BMW 5 Series,Luxury,Petrol,Long (200–400 km),241.23,2.27,106.3,9.23,8.66,-0.57,27.85,35.23,0.146,64.334,0.2667,0.4608,Poor,0.9382448537,12.27482679,0.5476109056,Highway,106.2687225,Low,FALSE,FALSE,100
224,Renault Triber,MUV,Petrol,Long (200–400 km),245.02,2.54,96.45,11.42,10.53,-0.89,23.26,29.43,0.1201,53.731,0.2193,0.5526,Average,0.9220665499,9.15954416,0.5477284994,Highway,96.46456693,Medium,FALSE,FALSE,100
225,Hyundai i20,Hatchback,Hybrid,Short (<50 km),42.65,0.36,116.91,23.06,22.21,-0.85,1.92,2.31,0.0542,3.84,0.09,0.8116,Good,0.9631396357,5.263845115,0.6015625,Highway,118.4722222,High,TRUE,FALSE,100
226,Mahindra Marazzo,MUV,Petrol,Long (200–400 km),322.22,2.95,109.08,12.08,13.04,0.96,24.71,31.26,0.097,57.08,0.1771,0.6841,Average,1.079470199,8.365030675,0.5476524177,Highway,109.2271186,Medium,FALSE,FALSE,100
227,Lexus ES,Luxury,Diesel,Very Long (>400 km),488.37,7.02,69.53,13.65,14.05,0.4,34.77,39.8,0.0815,93.184,0.1908,0.7472,Average,1.029304029,4.948754448,0.4271119505,Mixed,69.56837607,Medium,FALSE,FALSE,100
228,Honda Brio,Hatchback,Petrol,Short (<50 km),35.97,0.72,49.75,17.6,17.9,0.3,2.01,2.54,0.0706,4.643,0.1291,0.6538,Average,1.017045455,2.779329609,0.5470600905,Mixed,49.95833333,High,FALSE,FALSE,100
229,Toyota Fortuner,SUV,Diesel,Long (200–400 km),338.31,3.86,87.63,13.9,14.14,0.24,23.93,27.39,0.081,64.132,0.1896,0.6525,Average,1.017266187,6.197312588,0.4270878812,Highway,87.64507772,Medium,FALSE,FALSE,100
230,Audi A6,Luxury,Petrol,Very Long (>400 km),449.63,4.15,108.26,11.14,10.77,-0.37,41.76,52.83,0.1175,96.466,0.2145,0.5728,Average,0.9667863555,10.05199629,0.5476540957,Highway,108.3445783,Medium,FALSE,FALSE,100
231,Kia Seltos,SUV,Petrol,Very Long (>400 km),466.8,5.03,92.86,11.38,10.85,-0.53,43.02,54.42,0.1166,99.376,0.2129,0.5008,Poor,0.953427065,8.558525346,0.5476171309,Highway,92.80318091,Medium,FALSE,FALSE,100
232,Honda Brio,Hatchback,Hybrid,Very Long (>400 km),461.93,6.83,67.6,24.23,26.59,2.36,17.37,20.93,0.0453,34.74,0.0752,0.9716,Excellent,1.097399917,2.542309139,0.6024755325,Mixed,67.63250366,Ultra,TRUE,FALSE,100
233,Hyundai i20,Hatchback,Petrol,Short (<50 km),20.11,0.18,113.2,19.31,18.12,-1.19,1.11,1.4,0.0696,2.564,0.1275,0.6619,Average,0.9383738995,6.247240618,0.5460218409,Highway,111.7222222,High,FALSE,FALSE,100
234,Maruti Ciaz,Sedan,Hybrid,Medium (50–200 km),52.45,0.54,97.92,23.27,21.41,-1.86,2.45,2.95,0.0562,4.9,0.0934,0.8448,Good,0.9200687581,4.573563755,0.6020408163,Highway,97.12962963,High,TRUE,FALSE,100
235,Maruti Alto,Hatchback,Petrol,Medium (50–200 km),136.24,2.97,45.84,15.6,14.87,-0.73,9.16,11.59,0.0851,21.16,0.1553,0.5434,Poor,0.9532051282,3.08271688,0.547731569,Mixed,45.87205387,Medium,FALSE,FALSE,100
236,Maruti Alto,Hatchback,Diesel,Very Long (>400 km),460.56,9.47,48.64,18.44,19.48,1.04,23.64,27.06,0.0588,63.355,0.1376,0.7118,Average,1.056399132,2.496919918,0.4271170389,Mixed,48.63357973,High,FALSE,FALSE,100
237,Honda City,Sedan,Diesel,Long (200–400 km),208.07,2,104.19,16.37,16.92,0.55,12.3,14.08,0.0677,32.964,0.1584,0.6676,Average,1.033598045,6.157801418,0.4271326295,Highway,104.035,High,FALSE,FALSE,100
238,Mercedes C-Class,Luxury,Hybrid,Very Long (>400 km),441.18,4.33,101.85,16.05,15.52,-0.53,28.42,34.24,0.0776,56.84,0.1288,0.8258,Good,0.9669781931,6.5625,0.6023926812,Highway,101.8891455,High,FALSE,FALSE,100
239,Maruti Ciaz,Sedan,Diesel,Very Long (>400 km),407.87,6.21,65.66,17.3,17.09,-0.21,23.87,27.32,0.067,63.972,0.1568,0.6743,Average,0.9878612717,3.842012873,0.4270618396,Mixed,65.67954911,High,FALSE,FALSE,100
240,Honda City,Sedan,Petrol,Very Long (>400 km),431.61,9.03,47.79,17.43,16.74,-0.69,25.78,32.61,0.0756,59.552,0.138,0.6607,Average,0.9604130809,2.85483871,0.547588662,Mixed,47.79734219,High,FALSE,FALSE,100
241,Hyundai i20,Hatchback,Hybrid,Medium (50–200 km),132.68,1.26,105.51,21.63,22.37,0.74,5.93,7.14,0.0538,11.86,0.0894,0.8174,Good,1.034211743,4.716584712,0.6020236088,Highway,105.3015873,High,TRUE,FALSE,100
242,Hyundai Creta,SUV,Diesel,Medium (50–200 km),85.77,1.03,83.01,15.97,17.05,1.08,5.03,5.76,0.0672,13.48,0.1572,0.787,Good,1.0676268,4.868621701,0.4272997033,Highway,83.27184466,High,FALSE,FALSE,100
243,Honda Brio,Hatchback,Hybrid,Very Long (>400 km),440.43,3.92,112.42,21.12,21.15,0.03,20.82,25.08,0.0569,41.64,0.0945,0.7729,Good,1.001420455,5.31536643,0.6023054755,Highway,112.3545918,High,TRUE,FALSE,100
244,Hyundai i20,Hatchback,Diesel,Medium (50–200 km),162.87,2.55,63.85,18.43,19.12,0.69,8.52,9.75,0.0599,22.834,0.1402,0.6984,Average,1.037438958,3.339435146,0.4269948323,Mixed,63.87058824,High,FALSE,FALSE,100
245,Tata Tiago,Hatchback,Hybrid,Long (200–400 km),324.76,6.51,49.91,23.92,26.17,2.25,12.41,14.95,0.046,24.82,0.0764,0.9561,Excellent,1.094063545,1.907145587,0.6023368251,Mixed,49.88632873,Ultra,TRUE,FALSE,100
246,MG Hector,SUV,Diesel,Very Long (>400 km),435.03,8.79,49.49,12.76,13.66,0.9,31.85,36.45,0.0838,85.358,0.1962,0.6304,Average,1.070532915,3.622986823,0.4270250006,Mixed,49.49146758,Medium,FALSE,FALSE,100
247,Maruti Alto,Hatchback,Hybrid,Long (200–400 km),231.23,2.94,78.63,23.69,25.13,1.44,9.2,11.08,0.0479,18.4,0.0796,0.9182,Excellent,1.060785141,3.128929566,0.602173913,Mixed,78.64965986,Ultra,TRUE,FALSE,100
248,Mahindra Marazzo,MUV,Petrol,Short (<50 km),26.9,0.26,104.24,14.35,13.06,-1.29,2.06,2.61,0.097,4.759,0.1769,0.6851,Average,0.9101045296,7.981623277,0.5484345451,Highway,103.4615385,Medium,FALSE,FALSE,100
249,Mercedes C-Class,Luxury,Hybrid,Long (200–400 km),200.99,2.81,71.47,15.02,14.89,-0.13,13.5,16.27,0.0809,27,0.1343,0.792,Good,0.9913448735,4.799865682,0.6025925926,Mixed,71.52669039,Medium,FALSE,FALSE,100
250,Toyota Fortuner,SUV,Diesel,Long (200–400 km),234.66,2.21,106.39,12.67,12.29,-0.38,19.09,21.85,0.0931,51.161,0.218,0.5673,Average,0.9700078927,8.656631408,0.4270831297,Highway,106.1809955,Medium,FALSE,FALSE,100
251,Honda Brio,Hatchback,Petrol,Long (200–400 km),212.72,2.06,103.45,15.78,16.71,0.93,12.73,16.1,0.0757,29.406,0.1382,0.6105,Average,1.058935361,6.190903651,0.5475073114,Highway,103.2621359,High,FALSE,FALSE,100
252,Honda Brio,Hatchback,Hybrid,Very Long (>400 km),478.71,4.12,116.29,24.75,25.5,0.75,18.77,22.61,0.0472,37.54,0.0784,0.9318,Excellent,1.03030303,4.560392157,0.6022908897,Highway,116.1917476,Ultra,TRUE,FALSE,100
253,Mahindra Marazzo,MUV,Petrol,Very Long (>400 km),474.93,9.26,51.3,14.41,13.69,-0.72,34.69,43.88,0.0924,80.134,0.1687,0.7183,Average,0.9500346981,3.747260774,0.5475827988,Mixed,51.28833693,Medium,FALSE,FALSE,100
254,Honda Brio,Hatchback,Hybrid,Medium (50–200 km),184.44,2.04,90.21,23.1,24.62,1.52,7.49,9.02,0.0489,14.98,0.0812,0.8997,Good,1.065800866,3.664094232,0.6021361816,Highway,90.41176471,High,TRUE,FALSE,100
255,Maruti Ciaz,Sedan,Petrol,Very Long (>400 km),416.45,4.35,95.72,17.69,16.31,-1.38,25.54,32.31,0.0776,58.997,0.1417,0.6435,Average,0.9219898248,5.868792152,0.5476549655,Highway,95.73563218,High,FALSE,FALSE,100
256,Maruti Alto,Hatchback,Petrol,Long (200–400 km),325.11,4.75,68.48,17.81,19.16,1.35,16.97,21.47,0.066,39.201,0.1206,0.6999,Average,1.075800112,3.574112735,0.5476901099,Mixed,68.44421053,High,FALSE,FALSE,100
257,Skoda Rapid,Sedan,Diesel,Medium (50–200 km),83.49,1.5,55.74,19.07,20.12,1.05,4.15,4.75,0.0569,11.122,0.1332,0.7939,Good,1.055060304,2.770377734,0.4270814602,Mixed,55.66,High,TRUE,FALSE,100
258,Honda City,Sedan,Hybrid,Long (200–400 km),272.52,2.71,100.74,22.5,21.58,-0.92,12.63,15.22,0.0558,25.26,0.0927,0.8515,Good,0.9591111111,4.668211307,0.60253365,Highway,100.5608856,High,TRUE,FALSE,100
259,MG Hector,SUV,Diesel,Long (200–400 km),268.3,3.67,73.05,13.89,14.78,0.89,18.15,20.77,0.0774,48.642,0.1813,0.6822,Average,1.064074874,4.942489851,0.4269972452,Mixed,73.10626703,Medium,FALSE,FALSE,100
260,Maruti Ertiga,MUV,Diesel,Medium (50–200 km),171.73,3.86,44.46,13.36,13.08,-0.28,13.13,15.03,0.0875,35.188,0.2049,0.6862,Average,0.9790419162,3.399082569,0.4271342503,Mixed,44.48963731,Medium,FALSE,FALSE,100
261,Toyota Fortuner,SUV,Petrol,Long (200–400 km),281.84,4.98,56.56,11.93,11.83,-0.1,23.82,30.13,0.1069,55.024,0.1952,0.5461,Poor,0.9916177703,4.781065089,0.5475792382,Mixed,56.59437751,Medium,FALSE,FALSE,100
262,BMW 5 Series,Luxury,Petrol,Medium (50–200 km),137.86,1.31,104.99,8.02,8.28,0.26,16.64,21.05,0.1527,38.438,0.2788,0.4407,Poor,1.032418953,12.67995169,0.5476351527,Highway,105.2366412,Low,FALSE,FALSE,100
263,Hyundai i20,Hatchback,Petrol,Long (200–400 km),375.95,4.49,83.73,17.85,16.58,-1.27,22.68,28.69,0.0763,52.391,0.1394,0.6056,Average,0.9288515406,5.050060314,0.5476131397,Highway,83.73051225,High,FALSE,FALSE,100
264,Hyundai Verna,Sedan,Petrol,Medium (50–200 km),99.79,0.88,113.32,17.38,18.01,0.63,5.54,7.01,0.0702,12.797,0.1282,0.7108,Average,1.036248562,6.292059967,0.547784637,Highway,113.3977273,High,FALSE,FALSE,100
265,Maruti Alto,Hatchback,Diesel,Very Long (>400 km),476.99,4.82,99.03,21.04,20.64,-0.4,23.11,26.45,0.0555,61.935,0.1298,0.7541,Good,0.9809885932,4.797965116,0.4270606281,Highway,98.96058091,High,TRUE,FALSE,100
266,Tata Harrier,SUV,Petrol,Long (200–400 km),243.22,4.18,58.16,11.57,11.03,-0.54,22.05,27.89,0.1147,50.936,0.2094,0.5091,Poor,0.9533275713,5.272892112,0.5475498665,Mixed,58.18660287,Medium,FALSE,FALSE,100
267,Maruti Ertiga,MUV,Diesel,Medium (50–200 km),145.64,1.62,89.94,15.12,14.18,-0.94,10.27,11.75,0.0807,27.524,0.189,0.744,Average,0.9378306878,6.342736248,0.4269001599,Highway,89.90123457,Medium,FALSE,FALSE,100
268,Tata Harrier,SUV,Diesel,Long (200–400 km),293.1,2.9,100.97,15.67,14.75,-0.92,19.87,22.74,0.0776,53.252,0.1817,0.6808,Average,0.9412890874,6.845423729,0.427026215,Highway,101.0689655,Medium,FALSE,FALSE,100
269,Kia Seltos,SUV,Hybrid,Medium (50–200 km),194.36,1.88,103.51,18.98,17.45,-1.53,11.14,13.42,0.069,22.28,0.1146,0.8052,Good,0.9193888303,5.931805158,0.6023339318,Highway,103.3829787,High,FALSE,FALSE,100
270,Toyota Innova,MUV,Diesel,Short (<50 km),44.61,0.62,72.15,13.21,12.75,-0.46,3.5,4.01,0.0899,9.38,0.2103,0.6687,Average,0.9651778955,5.658823529,0.4275053305,Mixed,71.9516129,Medium,FALSE,FALSE,100
271,Skoda Rapid,Sedan,Petrol,Medium (50–200 km),109.48,1.1,99.95,15.32,15.18,-0.14,7.21,9.12,0.0833,16.655,0.1521,0.5992,Average,0.9908616188,6.584321476,0.5475833083,Highway,99.52727273,High,FALSE,FALSE,100
272,Hyundai Verna,Sedan,Diesel,Short (<50 km),32.9,0.47,70.44,16.46,17.88,1.42,1.84,2.11,0.0641,4.931,0.1499,0.7056,Average,1.086269745,3.939597315,0.4279050902,Mixed,70,High,FALSE,FALSE,100
273,Maruti Ertiga,MUV,Petrol,Long (200–400 km),225.01,2.88,78.01,12.58,11.65,-0.93,19.31,24.43,0.1086,44.606,0.1982,0.6113,Average,0.926073132,6.696137339,0.547684168,Mixed,78.12847222,Medium,FALSE,FALSE,100
274,Maruti Ertiga,MUV,Petrol,Long (200–400 km),340.03,4.2,80.88,13.83,14.03,0.2,24.24,30.67,0.0902,55.994,0.1647,0.7359,Average,1.014461316,5.764789736,0.5477372576,Highway,80.95952381,Medium,FALSE,FALSE,100
275,Toyota Yaris,Sedan,Diesel,Long (200–400 km),338.39,3.16,107.13,19.89,19.69,-0.2,17.19,19.68,0.0582,46.069,0.1361,0.7768,Good,0.9899446958,5.44083291,0.427185309,Highway,107.085443,High,FALSE,FALSE,100
276,Mahindra Marazzo,MUV,Diesel,Long (200–400 km),256.33,2.67,96.07,16.64,15.54,-1.1,16.5,18.89,0.0737,44.22,0.1725,0.815,Good,0.9338942308,6.182110682,0.4271822705,Highway,96.00374532,High,FALSE,FALSE,100
277,Toyota Fortuner,SUV,Diesel,Very Long (>400 km),450.75,9.1,49.55,15.75,16.31,0.56,27.64,31.64,0.0702,74.075,0.1643,0.7526,Good,1.035555556,3.038013489,0.4271346608,Mixed,49.53296703,High,FALSE,FALSE,100
278,Tata Harrier,SUV,Diesel,Medium (50–200 km),112.03,1.33,84.44,14.39,14.15,-0.24,7.92,9.07,0.081,21.226,0.1895,0.6528,Average,0.9833217512,5.967491166,0.427306134,Highway,84.23308271,Medium,FALSE,FALSE,100
279,Kia Carens,MUV,Petrol,Long (200–400 km),392.86,3.64,107.8,14.41,15.38,0.97,25.54,32.31,0.0822,58.997,0.1502,0.807,Good,1.067314365,7.009102731,0.5476549655,Highway,107.9285714,High,FALSE,FALSE,100
280,Toyota Fortuner,SUV,Diesel,Long (200–400 km),276.97,3.05,90.83,14.96,15.93,0.97,17.39,19.9,0.0718,46.605,0.1683,0.7351,Average,1.064839572,5.701820465,0.4269928119,Highway,90.80983607,High,FALSE,FALSE,100
281,Honda Brio,Hatchback,Diesel,Very Long (>400 km),421.53,4.38,96.35,18.17,16.73,-1.44,25.19,28.83,0.0684,67.509,0.1602,0.6114,Average,0.9207484865,5.759115362,0.4270541706,Highway,96.23972603,High,FALSE,FALSE,100
282,Mercedes C-Class,Luxury,Hybrid,Very Long (>400 km),466.48,5.67,82.21,13.84,14.54,0.7,32.09,38.66,0.0829,64.18,0.1376,0.7733,Good,1.050578035,5.654057772,0.602368339,Highway,82.27160494,Medium,FALSE,FALSE,100
283,Maruti Swift,Hatchback,Diesel,Very Long (>400 km),400.11,3.81,104.93,20.9,20.98,0.08,19.07,21.83,0.0546,51.108,0.1277,0.7665,Good,1.003827751,5.001429933,0.4271346952,Highway,105.015748,High,TRUE,FALSE,100
284,Maruti Ertiga,MUV,Diesel,Long (200–400 km),361.65,3.23,111.87,13.83,13.61,-0.22,26.58,30.42,0.0841,71.234,0.197,0.7138,Average,0.9840925524,8.219691403,0.4270432659,Highway,111.9659443,Medium,FALSE,FALSE,100
285,Kia Seltos,SUV,Diesel,Long (200–400 km),304.02,5.49,55.36,12.49,12.08,-0.41,25.16,28.8,0.0947,67.429,0.2218,0.5577,Average,0.967173739,4.582781457,0.4271159293,Mixed,55.37704918,Medium,FALSE,FALSE,100
286,Hyundai i20,Hatchback,Hybrid,Long (200–400 km),273.76,4.1,66.76,21.24,21.16,-0.08,12.94,15.59,0.0569,25.88,0.0945,0.7729,Good,0.9962335217,3.155009452,0.6023956723,Mixed,66.77073171,High,TRUE,FALSE,100
287,Skoda Rapid,Sedan,Petrol,Medium (50–200 km),60.78,0.81,74.9,17.03,16.52,-0.51,3.68,4.66,0.0767,8.501,0.1399,0.6518,Average,0.9700528479,4.533898305,0.5481708034,Mixed,75.03703704,High,FALSE,FALSE,100
288,Skoda Rapid,Sedan,Petrol,Medium (50–200 km),186.56,1.63,114.63,17.03,15.7,-1.33,11.88,15.03,0.0806,27.443,0.1471,0.6197,Average,0.921902525,7.301273885,0.5476806472,Highway,114.4539877,High,FALSE,FALSE,100
289,Honda Brio,Hatchback,Petrol,Long (200–400 km),247.89,3.71,66.91,18.62,17.18,-1.44,14.43,18.25,0.0736,33.333,0.1345,0.6276,Average,0.9226638024,3.894644936,0.5475054751,Mixed,66.81671159,High,FALSE,FALSE,100
290,Hyundai Verna,Sedan,Diesel,Medium (50–200 km),50.29,0.76,65.97,17.76,17.16,-0.6,2.93,3.35,0.0666,7.852,0.1561,0.6773,Average,0.9662162162,3.844405594,0.4266428935,Mixed,66.17105263,High,FALSE,FALSE,100
291,BMW 5 Series,Luxury,Diesel,Long (200–400 km),225.99,4.91,45.99,12.46,13.52,1.06,16.71,19.13,0.0846,44.783,0.1982,0.7195,Average,1.085072231,3.401627219,0.4271710247,Mixed,46.02647658,Medium,FALSE,FALSE,100
292,Maruti Ertiga,MUV,Diesel,Long (200–400 km),262.36,2.58,101.5,13.57,14.87,1.3,17.64,20.19,0.077,47.275,0.1802,0.7803,Good,1.095799558,6.825823806,0.4270756214,Highway,101.6899225,Medium,FALSE,FALSE,100
293,Hyundai Verna,Sedan,Petrol,Long (200–400 km),213.11,2.88,74,13.6,13.92,0.32,15.31,19.37,0.0909,35.366,0.166,0.5493,Poor,1.023529412,5.316091954,0.5477011819,Mixed,73.99652778,Medium,FALSE,FALSE,100
294,Maruti Swift,Hatchback,Petrol,Long (200–400 km),208.77,2.34,89.34,16.25,15.16,-1.09,13.77,17.42,0.0834,31.809,0.1524,0.5539,Average,0.9329230769,5.893139842,0.5476437486,Highway,89.21794872,High,FALSE,FALSE,100
295,Lexus ES,Luxury,Diesel,Very Long (>400 km),444.71,7.6,58.51,12.62,12.86,0.24,34.58,39.58,0.089,92.674,0.2084,0.6841,Average,1.019017433,4.549766719,0.4270885038,Mixed,58.51447368,Medium,FALSE,FALSE,100
296,Hyundai i20,Hatchback,Hybrid,Very Long (>400 km),435.23,4.94,88.06,24.34,23.4,-0.94,18.6,22.41,0.0515,37.2,0.0855,0.8549,Good,0.9613804437,3.763247863,0.6024193548,Highway,88.10323887,High,TRUE,FALSE,100
297,Kia Carens,MUV,Diesel,Medium (50–200 km),159.22,2.84,56.12,16.15,16.96,0.81,9.39,10.75,0.0675,25.165,0.1581,0.8896,Good,1.050154799,3.308962264,0.427180608,Mixed,56.06338028,High,FALSE,FALSE,100
298,Hyundai i20,Hatchback,Diesel,Very Long (>400 km),458.14,5.16,88.83,18.22,18.06,-0.16,25.37,29.04,0.0634,67.992,0.1484,0.6598,Average,0.9912184413,4.918604651,0.4271090717,Highway,88.78682171,High,FALSE,FALSE,100
299,Mercedes C-Class,Luxury,Hybrid,Long (200–400 km),267.35,5.55,48.19,14.06,13.39,-0.67,19.97,24.06,0.09,39.94,0.1494,0.7122,Average,0.9523470839,3.598954444,0.6024036054,Mixed,48.17117117,Medium,FALSE,FALSE,100
300,Hyundai Verna,Sedan,Hybrid,Long (200–400 km),200.95,2.28,88.26,23.2,25.34,2.14,7.93,9.55,0.0475,15.86,0.0789,1,Excellent,1.092241379,3.483030781,0.6021437579,Highway,88.13596491,Ultra,TRUE,FALSE,100
301,Jaguar XF,Luxury,Hybrid,Medium (50–200 km),80.54,0.93,86.54,17.6,16.71,-0.89,4.82,5.81,0.0721,9.64,0.1197,0.8889,Good,0.9494318182,5.17893477,0.6026970954,Highway,86.60215054,High,FALSE,FALSE,100
302,Mercedes C-Class,Luxury,Petrol,Long (200–400 km),365.23,5.92,61.72,10.59,11,0.41,33.21,42.01,0.115,76.715,0.21,0.5851,Average,1.03871577,5.610909091,0.5476112885,Mixed,61.69425676,Medium,FALSE,FALSE,100
303,Skoda Rapid,Sedan,Hybrid,Long (200–400 km),344.67,5.38,64.08,22.69,24.22,1.53,14.23,17.14,0.0497,28.46,0.0826,0.9558,Excellent,1.067430586,2.645747316,0.6022487702,Mixed,64.06505576,High,TRUE,FALSE,100
304,Audi A6,Luxury,Diesel,Long (200–400 km),353.98,3.06,115.54,11.9,10.83,-1.07,32.7,37.43,0.1057,87.636,0.2476,0.5759,Average,0.9100840336,10.66851339,0.4271075814,Highway,115.6797386,Medium,FALSE,FALSE,100
305,Audi A6,Luxury,Petrol,Very Long (>400 km),426.69,7.55,56.48,8.59,7.88,-0.71,54.15,68.5,0.1605,125.086,0.2932,0.4192,Poor,0.9173457509,7.16751269,0.5476232352,Mixed,56.51523179,Low,FALSE,TRUE,100
306,Lexus ES,Luxury,Hybrid,Medium (50–200 km),172.59,4.24,40.7,14.55,14.9,0.35,11.58,13.95,0.0808,23.16,0.1342,0.7929,Good,1.024054983,2.731543624,0.6023316062,Mixed,40.70518868,Medium,FALSE,FALSE,100
307,Maruti Alto,Hatchback,Petrol,Long (200–400 km),206.23,1.94,106.37,17.69,19.1,1.41,10.8,13.66,0.0662,24.948,0.121,0.6976,Average,1.079706049,5.569109948,0.5475388809,Highway,106.3041237,High,FALSE,FALSE,100
308,Toyota Yaris,Sedan,Petrol,Long (200–400 km),344.78,4.99,69.07,15.23,14,-1.23,24.63,31.16,0.0904,56.895,0.165,0.5524,Average,0.9192383454,4.933571429,0.5476755427,Mixed,69.09418838,Medium,FALSE,FALSE,100
309,Toyota Innova,MUV,Petrol,Long (200–400 km),387.35,3.39,114.35,12.33,13.1,0.77,29.56,37.4,0.0966,68.284,0.1763,0.6875,Average,1.062449311,8.729007634,0.5477124949,Highway,114.2625369,Medium,FALSE,FALSE,100
310,Honda Brio,Hatchback,Hybrid,Long (200–400 km),211.58,3.56,59.38,23.69,25.19,1.5,8.4,10.12,0.0478,16.8,0.0794,0.9202,Excellent,1.063317856,2.357284637,0.6023809524,Mixed,59.43258427,Ultra,TRUE,FALSE,100
311,Renault Triber,MUV,Petrol,Very Long (>400 km),488.78,6.96,70.18,13.57,12.8,-0.77,38.19,48.31,0.0988,88.219,0.1805,0.6715,Average,0.943257185,5.4828125,0.5476144595,Mixed,70.22701149,Medium,FALSE,FALSE,100
312,Kia Seltos,SUV,Petrol,Long (200–400 km),375.62,4.5,83.41,14.35,13.92,-0.43,26.98,34.13,0.0909,62.324,0.1659,0.6425,Average,0.9700348432,5.992097701,0.5476221038,Highway,83.47111111,Medium,FALSE,FALSE,100
313,Toyota Yaris,Sedan,Petrol,Long (200–400 km),311.94,4.13,75.57,15.97,15.22,-0.75,20.49,25.92,0.0831,47.332,0.1517,0.6008,Average,0.9530369443,4.965177398,0.5476210597,Mixed,75.53026634,High,FALSE,FALSE,100
314,Honda City,Sedan,Petrol,Medium (50–200 km),100.65,1.47,68.38,14.45,14.74,0.29,6.83,8.64,0.0858,15.777,0.1568,0.5815,Average,1.020069204,4.639077341,0.5476326298,Mixed,68.46938776,Medium,FALSE,FALSE,100
315,Kia Seltos,SUV,Hybrid,Long (200–400 km),306.95,3.29,93.18,17.89,18.18,0.29,16.88,20.34,0.0663,33.76,0.11,0.8392,Good,1.016210173,5.125412541,0.6024881517,Highway,93.29787234,High,FALSE,FALSE,100
316,Hyundai i20,Hatchback,Hybrid,Very Long (>400 km),468.31,9.28,50.48,22.05,20.81,-1.24,22.5,27.11,0.0579,45,0.0961,0.7604,Good,0.9437641723,2.425756848,0.6024444444,Mixed,50.46443966,High,TRUE,FALSE,100
317,Hyundai Creta,SUV,Hybrid,Long (200–400 km),364.29,4.21,86.57,17.51,16.53,-0.98,22.04,26.55,0.0729,44.08,0.121,0.7628,Good,0.9440319817,5.237144586,0.6023139746,Highway,86.52969121,High,FALSE,FALSE,100
318,MG Hector,SUV,Diesel,Long (200–400 km),383.33,4.03,95.13,13.54,12.63,-0.91,30.36,34.75,0.0907,81.365,0.2123,0.5827,Average,0.9327917282,7.532066508,0.4270878142,Highway,95.1191067,Medium,FALSE,FALSE,100
